"학생들은 교실 시연 중에 세 가지 물체를 서로 다른 온도로 가열했습니다. 각 물체는 아래와 같이 다른 색의 빛을 방출했습니다. 물체 1: 파란색 빛, 물체 2: 빨간색 빛, 물체 3: 주황색 빛. 다음 중 온도가 가장 높은 것부터 가장 낮은 것 순서로 물체를 나열한 것은 무엇입니까?","물체 1, 물체 2, 물체 3","물체 1, 물체 3, 물체 2","물체 2, 물체 1, 물체 3","물체 2, 물체 3, 물체 1",B
플랑크톤이라고 불리는 작은 유기체들이 바다에 산다. 일부 플랑크톤은 태양으로부터 에너지를 얻어 음식으로 바꿀 수 있다. 플랑크톤은 바다에 사는 동물들에게 어떻게 가장 유용할까?,플랑크톤은 색깔이 화려하다.,플랑크톤은 물을 깨끗하게 한다.,플랑크톤은 산소를 방출한다.,플랑크톤은 빠르게 번식한다.,C
다음 중 나뭇가지가 물에 뜨는 이유를 가장 잘 설명하는 진술은 무엇입니까?,나무는 다공성입니다.,나무는 부력이 있습니다.,나무는 가볍습니다.,나무는 자성이 있습니다.,B
학생들이 실험실에서 두 개의 화석을 관찰하고 있습니다. 선생님은 그 화석들이 서로 다른 지층에서 발견되었다고 말했습니다. 학생들은 화석을 관찰하는 것만으로 무엇을 가장 가능성 높게 알아낼 수 있을까요?,각 유기체가 어떻게 죽었는지,화석의 정확한 연대,화석이 언제 발견되었는지,유기체가 살았던 환경의 종류,D
지구와 태양의 거리는 유기체가 물을 쉽게 이용할 수 있도록 합니다. 이러한 유기체에게 가장 중요한 물의 특성은 무엇입니까?,얼 수 있는 능력,비열 용량,액체 상태로 존재할 수 있는 능력,높은 표면 장력,C
다음 중 물질의 한 종류의 특성을 올바르게 설명한 진술은 무엇인가?,공기는 기체 혼합물이다.,얼음은 기체 혼합물이다.,공기는 액체이다.,얼음은 액체이다.,A
다음 중 과학적 발견의 긍정적인 효과를 설명하는 진술은 무엇인가?,어떤 사람들을 화나게 한다.,유용해지는 데 오랜 시간이 걸린다.,사물이 어떻게 작동하는지 설명하는 데 도움이 된다.,일을 더 어렵게 만든다.,C
가장 자주 발생하는 자연 현상은 무엇입니까?,일출,분점,보름달,일식,A
한 과학자가 지진이 발생하는 긴 지역을 지도화하고 이 지역이 변환 단층 경계라고 판단합니다. 어떤 증거가 과학자로 하여금 이러한 판단을 재고하게 만들까요?,그 지역은 화산 활동 또한 특징으로 합니다.,그 지역의 지진 진원지는 얕은 깊이에서 발생합니다.,그 지역은 광범위한 퇴적물 단층 작용을 보입니다.,그 지역의 반대편에서 동일한 지각 밀도가 발견됩니다.,A
"태양이 다른 크기의 별 옆에 있다면, 태양은 어떻게 비교될 수 있을까?",태양은 평균적인 별 옆에서는 거대할 것이다.,태양은 가장 큰 별 중 하나 옆에서는 아주 작을 것이다.,태양은 평균적인 별 옆에서는 극도로 밝을 것이다.,태양은 가장 작은 별 중 하나 옆에서는 매우 어두울 것이다.,B
태양계에 대한 설명 중 옳은 것은?,가스 행성들이 태양에 더 가깝다.,고체 행성들이 태양에 더 가깝다.,행성들은 크기 순서대로 배열되어 있다.,고체 행성들이 가스 행성들보다 훨씬 크다.,B
식물 내 광합성 세포의 주요 기능은 무엇인가?,산소를 이산화탄소로 바꾸는 것,설탕을 분해하여 사용 가능한 화학 물질로 만드는 것,햇빛 에너지를 식량 에너지로 전환하는 것,이산화탄소가 식물로 통과하도록 하는 것,C
다음 중 유압 시스템과 공압 시스템의 주된 차이점은 무엇인가?,유압 시스템은 압력을 받지만 공압 시스템은 그렇지 않다.,유압 시스템은 액체를 사용하고 공압 시스템은 기체를 사용한다.,유압 시스템은 개방형 시스템이고 공압 시스템은 폐쇄형 시스템이다.,유압 시스템은 움직이는 유체를 포함하고 공압 시스템은 정지 상태의 유체를 포함한다.,B
봄과 초여름에 곰은 겨울 털을 제거하기 위해 종종 나무에 등을 긁습니다. 이것은 동물이 다음 중 무엇을 하는 예시입니까?,생활 주기를 완성하는 것,동면을 시작하는 것,환경에 반응하는 것,이주를 준비하는 것,C
다음 중 하루에 한 번 발생하는 현상은 무엇인가?,달이 뜬다.,삭이 나타난다.,달이 위상 변화를 거친다.,달이 태양 앞을 지나간다.,A
"6개의 양성자, 7개의 중성자, 6개의 전자를 가진 탄소 원자의 질량은 얼마인가?",6,7,13,19,C
음파의 속도는 서로 다른 물질을 통과할 때 달라진다. 음파의 속도에 가장 큰 영향을 미치는 요인은 무엇인가?,파동의 주파수,파동의 파장,소리를 생성한 음원,매질 내 분자 간 거리,D
아이가 가파른 눈 덮인 언덕을 썰매를 타고 내려갈 때 발생하는 에너지 변화를 가장 잘 설명하는 진술은 무엇입니까?,운동 에너지는 감소하고 위치 에너지는 증가합니다.,운동 에너지는 증가하고 위치 에너지는 감소합니다.,위치 에너지와 운동 에너지 모두 감소합니다.,위치 에너지와 운동 에너지 모두 증가합니다.,B
소금과 물을 분리하는 가장 좋은 방법은 다음 중 무엇을 이용하는 것인가?,기름.,열.,자석.,소독용 알코올.,B
미국의 지형을 파악하는 데 가장 좋은 장비는 무엇인가?,레이더,나침반,위성,라디오,C
한 컵의 물이 끓는 데 걸리는 시간을 측정하는 데 가장 적합한 도구는 무엇일까요?,저울,핫플레이트,스톱워치,온도계,C
"유기체들이 얼마나 밀접하게 관련되어 있는지 판단하기 위해, 과학자들은 다음을 제외한 모든 것을 고려한다.",배아 구조.,상동 구조.,상사 구조.,흔적 기관.,C
다음 중 학습된 행동의 예시는 무엇인가?,호랑이가 사슴을 사냥한다.,쥐가 코요테로부터 도망친다.,연어가 강을 거슬러 올라간다.,딱따구리가 곤충을 찾기 위해 나무를 쪼아댄다.,A
"액체 과산화수소 20g이 가열되어 액체 물과 산소 기체로 완전히 분해된다고 가정할 때, 생성된 물과 산소의 총 질량을 가장 잘 설명하는 것은 무엇인가?",열이 추가되었기 때문에 20g보다 많다.,이제 두 가지 물질이 생성되었기 때문에 20g보다 많다.,산소 기체가 매우 가볍기 때문에 20g보다 적다.,물질이 추가되거나 제거되지 않았기 때문에 20g이다.,D
공기는 색깔이 없고 눈에 보이지 않지만 공간을 차지합니다. 공기가 공간을 차지한다는 것을 보여주기 위해 무엇을 할 수 있을까요?,구름이 형성되는 것을 관찰한다,기온을 측정한다,비치볼이나 풍선을 불어 올린다,유리잔에 물을 채우기 전과 후에 무게를 잰다,C
세인트 헬렌스 산 화산의 형성을 가장 유력하게 야기한 지질학적 과정은 무엇인가?,수렴 경계,발산 경계,변환 단층,열곡대,A
다음 중 생물과 비생물 간의 관계를 보여주는 예시는?,곤충은 연어의 먹이가 된다.,물이 돌을 하류로 운반한다.,나무가 공기 중에서 기체를 제거한다.,꽃이 나비를 위해 먹이를 만든다.,C
"보이저 및 갈릴레오 우주선이 촬영한 이미지는 유로파에 얼음 표면 아래 액체 상태의 바다가 존재하며, 이는 독특한 표면 균열 패턴을 생성하는 어떤 사건들로 인해 부분적으로 발생한다는 증거를 제공합니다. 어떤 사건들입니까?",화산 폭발,지각 운동,소행성 충돌,태양 플레어,C
"지구상의 모든 천연자원은 재생 가능하거나 재생 불가능합니다. 자원이 재생 가능한지 재생 불가능한지는 자원이 얼마나 빨리 또는 느리게 보충되는지에 따라 달라집니다. 자원이 보충되는 속도보다 더 빠르게 사용되면, 그 자원은 결국 사라질 것입니다. 다음 중 재생 불가능한 천연자원의 사용을 보여주는 활동은 무엇입니까?",한 무리의 사람들이 강에서 수영합니다.,건설 인력이 철교를 건설합니다.,농부가 지역 시장에 팔 채소를 재배합니다.,수력 발전소에서 생산된 전기로 사람이 케이크를 굽습니다.,B
"과학자들은 여러 다른 지리적 위치에서 큰입배스 개체군을 연구했다. 그들은 각 개체군에 있는 물고기의 크기, 수, 무게에 대한 정보를 기록했다. 다음 중 이 데이터를 기록하는 데 가장 적합한 것은 무엇인가?",지도,도표,차트,그래프,C
막대 자석을 구리 코일 안에서 빠르게 앞뒤로 움직였습니다. 코일의 양 끝은 작은 전구에 연결되어 있었습니다. 이 장치는 다음 중 무엇을 위해 만들어졌습니까?,전류를 생성하기 위해,자석의 세기를 증가시키기 위해,구리선을 가열하기 위해,양성자를 전구로 전달하기 위해,A
다음 중 환경의 영향을 가장 많이 받는 특성은 무엇인가?,체중,눈 색깔,혈액형,색맹,A
다음 중 두 질량 m_{1}과 m_{2} 사이의 중력을 가장 크게 증가시키는 행동은 무엇입니까?,m_{1}의 질량을 절반으로 줄이고 m_{1}과 m_{2} 사이의 거리를 절반으로 줄입니다.,m_{1}의 질량을 절반으로 줄이고 m_{1}과 m_{2} 사이의 거리를 두 배로 늘립니다.,m_{1}의 질량을 두 배로 늘리고 m_{1}과 m_{2} 사이의 거리를 절반으로 줄입니다.,m_{1}의 질량을 두 배로 늘리고 m_{1}과 m_{2} 사이의 거리를 두 배로 늘립니다.,C
아래에 제시된 반응의 생성물은 무엇인가? HCl + NaOH ->,Na + Cl_{2},NaCL + OH,NaOH + Cl,NaCl + H_{2}O,D
숲의 나무 잎 대부분이 나무 꼭대기에서 자라는 이유는 무엇인가?,씨앗을 퍼뜨리기 위해,햇빛을 포착하기 위해,줄기를 그늘지게 하기 위해,물을 모으기 위해,B
"기체 교환, 횡격막, 들숨이라는 용어는 인체의 어느 기관계와 가장 밀접하게 관련되어 있는가?",순환계,소화계,배설계,호흡계,D
물고기의 다음 기관 중 인간의 폐와 기능이 같은 것은 무엇인가?,신장,심장,아가미,피부,C
도미닉은 현미경으로 볼복스 군체와 짚신벌레를 관찰하고 있다. 그는 볼복스 군체와 짚신벌레가 움직임을 위한 많은 소기관을 가지고 있다는 점에서 유사하다고 일지에 기록한다. 도미닉은 볼복스 군체와 짚신벌레의 움직임에 대해 무엇을 가장 가능성 있게 알아차릴까?,둘 다 같은 속도로 움직인다.,둘 다 빛으로부터 멀리 움직인다.,둘 다 같은 방향으로 움직인다.,둘 다 에너지원을 향해 움직인다.,D
왜 유성 생식이 무성 생식보다 더 많은 유전적 다양성을 초래하는가?,두 부모의 형질이 결합된다.,더 많은 유기체가 이런 방식으로 번식한다.,자손이 다른 환경에서 자란다.,자손이 동일한 부모로부터 나온다.,A
몇몇 학생들이 여러 물질에 대한 경도 테스트를 수행하고 있습니다. X는 Y를 긁습니다. Y는 Z를 긁습니다. Z는 W를 긁습니다. 다음 진술 중 물질 W의 경도를 가장 잘 설명하는 것은 무엇입니까?,W는 테스트된 네 가지 물질 중 가장 연합니다.,W는 테스트된 네 가지 물질 중 가장 단단합니다.,W는 Y를 긁을 수 있습니다.,W는 X를 긁을 수 있습니다.,A
과학자들은 산악 계곡의 작물 생산성을 연구해왔다. 일부 지역에서는 계곡이 다른 지역보다 생산성이 더 높다. 다음 중 어떤 요인의 증가가 산악 계곡 일부 지역의 높은 생산성을 가장 잘 설명하는가?,토양의 용탈,증발률,강우 유출수,일조량,C
해수의 염분은 다음 중 어느 것을 제외한 모든 것에서 비롯되는가?,육지 침식.,빙하의 융해.,화산 분출.,해저에서의 반응.,B
폭풍우의 주요 원인은 무엇입니까?,태양에 의해 지구가 가열됩니다.,산이 습한 공기를 위로 향하게 합니다.,물이 냉각되면 물방울을 형성합니다.,지구의 대부분은 물로 덮여 있습니다.,A
"지구의 정원 식물은 살아남기 위해 흙, 공기, 물, 그리고 햇빛의 네 가지 자원이 필요합니다. 달이나 다른 행성에서 생명체가 존재하기 위해 이 자원들 중 몇 가지가 필요할까요?",4,3,2,1,A
알루미늄 나사와 강철 나사를 분리하는 학생에게 가장 유용한 것은 무엇입니까?,큰 깔때기,스크린 필터,말굽 자석,확대경,C
"일부 과학자들은 온실가스가 지구의 기후를 변화시킴에 따라 허리케인의 수와 강도가 증가할 것이라고 예측한다. 이것이 발생하려면, 기후 변화는 다음을 변화시켜 지구에 영향을 미쳐야 할 것이다.",해양의 깊이.,해양 해류의 속도.,해양의 화학적 조성.,해양에 용해된 산소의 양.,B
"오랜 시간 동안, 강물은 강바닥을 침식합니다. 이 침식은 강을",흐르지 않게 한다.,파도를 만들게 한다.,더 빠르고 깨끗하게 흐르게 한다.,더 깊고 넓게 만든다.,D
"과학자들이 '보존'이라는 용어를 사용할 때, 그들이 무엇을 의미하는지 가장 잘 설명하는 것은 무엇인가?",환경의 비생물적 요소,환경 내 살아있는 유기체,환경 내 살아있는 유기체의 건강,"자원의 보호, 관리 및 재생",D
우리 태양계에서 스스로 빛을 내는 천체는 무엇일까요?,오직 태양,태양과 달,"태양, 달, 그리고 일부 행성","태양, 달, 일부 행성, 그리고 혜성",A
"한 학생이 두 가지 다른 세포의 그림을 조사했다. 하나는 원핵세포였고, 다른 하나는 진핵세포였다. 학생은 두 그림 사이의 주요 차이점을 식별하기 위해 무엇을 해야 하는가?",두 세포의 모양을 비교한다,어떤 그림에 핵이 있는지 확인한다,어떤 그림에 세포질이 있는지 확인한다,두 세포의 액포 수를 비교한다,B
올챙이의 변태 기간을 단축시키는 적응은 어떤 상황에서 가장 유용할까요?,올챙이가 즉시 헤엄쳐야 할 때,서식 환경에 물의 양이 제한적일 때,포식자의 수가 감소할 때,올챙이가 주변 환경과 섞여야 할 때,B
20 N의 물체가 표면에 놓여 미끄러지기 시작합니다. 물체가 움직이기 시작하는 가장 가능성 있는 이유는 무엇입니까?,중력이 물체에 균형 잡힌 힘을 가합니다.,불균형한 힘이 가속을 유발합니다.,마찰이 물체에 가해집니다.,물체에 작용하는 힘들이 평형을 이룹니다.,B
자연에서 분해되는 데 가장 적은 시간이 걸리는 것은 무엇일까요?,베어낸 풀,종이컵,신문지,베어진 나무,A
탄소 순환 과정 중 완료하는 데 가장 오랜 시간이 걸리는 것은 무엇입니까?,폐기물 배출,동물의 호흡,식물의 광합성,화석 연료의 형성,D
심해에 사는 일부 해양 생물은 스스로 빛을 낼 수 있다. 그들이 생산하는 빛은 다음 활동 중 어떤 것에 가장 많이 사용될까?,물속을 이동하는 것,산소를 생산하는 것,먹이를 유인하는 것,포식자로부터 도망치는 것,C
"물 샘플의 온도가 -5°C일 때, 물은",기체이다.,액체이다.,고체이다.,증기이다.,C
토마스 에디슨이 전구를 발명할 때 가장 가능성 높게 사용한 것은?,켜진 양초.,원자 모형.,반사된 빛.,과학적 방법.,D
"한 학생이 다음 단계를 수행하여 옥수수 식물에 대한 비료의 효과를 조사합니다. 1. 동일한 종류와 양의 흙에 옥수수 식물 그룹을 햇볕이 잘 드는 곳에 심습니다. 2. 각 그룹에 동일한 양의 다른 브랜드 비료를 추가합니다.3. 매일 5분 동안 식물에 물을 줍니다. 4. 매일 식물의 높이를 측정합니다. 이 조사에서 독립 변수는 무엇입니까?",식물의 종류,식물의 높이,비료의 양,비료의 종류,D
우리 태양계의 각 행성의 자전 주기는 다릅니다. 지구의 자전 주기는,24시간,28일,13주,1년,A
1600년대 초부터 과학자들은 대륙들이 퍼즐 조각처럼 서로 맞춰지는 것처럼 보인다는 것을 알아차렸다. 대륙들이 한때 하나였고 서로 떨어져 나갔다는 생각은 널리 받아들여지지 않았다. 1940년대에 잠수함에 사용된 기술은 대륙 이동의 증거를 가져왔다. 이 기술은 과학자들이 다음 중 어떤 것을 할 수 있게 해주었는가?,대륙을 이동시킨 메커니즘을 설명하는 것,빙하 증거를 시대에 뒤떨어진 것으로 여기는 것,공룡의 멸종을 설명하는 것,대륙들이 한때 하나였다는 것을 가능성이 낮다고 여기는 것,A
다음 진술 중 어느 것이 과학적 가설인가?,치실 사용은 구강 건강을 개선하는 효과적인 방법으로 입증되었다.,잇몸 질환과 같은 많은 감염성 질환은 미생물에 의해 발생한다.,일반적으로 입안의 세균을 줄이는 어떤 방법이든 구강 건강을 개선할 것이다.,매일 치실을 사용하는 사람은 매주 치실을 사용하는 사람보다 잇몸 질환에 걸릴 가능성이 더 적을 것이다.,D
투수가 0.15 kg 야구공을 포수를 향해 40 m/s의 속도로 던진다. 야구공이 40 m/s로 움직일 때의 운동량은 얼마인가?,0.025 kg x m/s,3.8 kg x m/s,6.0 kg x m/s,270 kg x m/s,C
체세포 돌연변이가 유기체에 해를 끼치는 것을 설명하는 행동은 무엇인가?,우성 대립유전자를 생성하는 것,생식세포 형성에 영향을 미치는 것,조직 내 종양을 유발하는 것,자손에게 전달되는 것,C
맑은 밤에 망원경의 도움 없이 가장 볼 수 있는 것은 무엇인가?,은하수,다른 행성의 위성,소행성,명왕성,A
줄기는 많은 식물에서 중요한 부분입니다. 다음 중 식물의 줄기가 수행하는 역할과 가장 유사한 것은 무엇입니까?,배를 제자리에 고정하는 닻,에너지 바를 생산하는 스낵 회사,사람들을 가게로 유인하는 화려한 간판,한 층에서 다른 층으로 물품을 운반하는 엘리베이터,D
"학생들이 소금을 물이 담긴 병에 흔들어 넣고, 후추를 두 번째 물이 담긴 병에 흔들어 넣습니다. 두 병을 가장 잘 비교하는 설명은 무엇입니까?",소금과 물만 혼합물입니다.,후추와 물만 용액입니다.,두 병 모두 용액을 포함합니다.,두 병 모두 혼합물을 포함합니다.,D
한 학급의 학생들이 경주를 위해 종이배 20척을 만들고 싶어 합니다. 학생들은 하나의 디자인을 선택하고 배를 만드는 데 필요한 재료를 모을 것입니다. 다음 중 학생들이 종이배가 물에 뒤집히지 않고 떠 있을 수 있도록 하는 가장 좋은 방법은 무엇입니까?,시험용 배의 시제품을 제작한다,완성된 모든 배의 총 질량을 계산한다,각 배가 운반할 수 있는 총 중량을 결정한다,배를 만드는 데 사용된 각 재료의 강도를 시험한다,A
일산화탄소 감지기는 가정에서 다음을 위해 사용됩니다.,거주자에게 화재 가능성을 알립니다.,위험한 가스가 존재할 때 거주자에게 경고합니다.,사람들에게 연기 감지기를 확인할 시간임을 알립니다.,가정 내 온도 상승을 사람들에게 알립니다.,B
기체는 쉽게 압축될 수 있으며 용기를 채우기 위해 팽창할 수 있다. 기체에 대한 이러한 설명은 다음의 예시이다.,상태 변화.,물질의 상태.,물질의 특성.,특성 변화.,C
실험에 따르면 쥐는 먹이를 얻기 위해 레버를 누르는 것을 배울 수 있습니다. 이러한 학습 능력은 쥐가 야생에서 생존하는 데 도움이 될 수 있습니다. 쥐는 이를 통해 다음을 할 수 있습니다:,자신의 적응에 가장 적합한 환경을 선택합니다.,유익한 행동 유전자를 자손에게 물려줍니다.,과거 경험에 따라 행동을 바꿉니다.,유익한 방식으로 환경을 변화시킵니다.,C
퇴적암은 어떻게 만들어지는가?,마그마나 용암이 식는다.,물질들이 함께 압축된다.,화학 반응이 광물을 변화시킨다.,지진으로 인해 작은 조각들이 떨어진다.,B
식물 세포와 동물 세포 모두에 공통적으로 존재하는 구조는 무엇인가?,"액포, 엽록체, 핵","세포막, 핵, 미토콘드리아","핵, 세포벽, 세포막","미토콘드리아, 액포, 세포벽",B
"햇볕이 잘 드는 날, 닦인 금속 공은 매우 반짝이고 밝게 보입니다. 무엇이 공을 반짝이게 만드나요?",공이 빛을 만듭니다.,공이 빛을 반사합니다.,공이 빛을 흡수했다가 방출합니다.,공이 빛을 흡수하여 내부에 보관합니다.,B
전기차는 소유 비용이 비싸고 충전소를 쉽게 찾을 수 없습니다. 화석 연료로 작동하는 자동차와 달리 전기차는 운행 시 일산화탄소를 배출하지 않습니다. 다음 중 사람들이 이 기술을 사용하기로 선택하는 이유를 가장 잘 설명하는 것은 무엇입니까?,이 기술은 과학적인 발전입니다.,전기차는 배터리에 에너지를 저장합니다.,이 기술은 환경 친화적입니다.,모든 사람이 전기차를 구매하고 있습니다.,C
