서문이 아닌 책에서 발견될 가능성이 높은 것은 무엇인가요?,결어,결론,이케아 설명서,후기,에필로그,E
누가 게에 대해 흥분할까요?,어시장,애완동물 가게,생선 장수,조간대,비만,C
"사업가들은 탈의실에서 토론을 마치고, 이제 어디의 사우나에서 휴식을 취하고 싶었을까?",머리를 빗다,극장,집,거주지,목욕탕,E
무엇이 조기 사망을 초래하는가?,유독 가스,살인,재,핵무기,청산가리,B
포커 딜러가 플롭 카드를 무엇 위에 펼쳤나요?,플레이어들,게임을 하다,카지노,테이블,장난감 가게,D
그 사람은 날씨에 개의치 않았다. 그녀는 무엇을 가져오는 것을 기억했을까?,읽은 책,자신의 집,아파트,더 많은 쌀,따뜻한 코트,E
여러 실내 상점 중 한 곳에서 청바지를 살 수 있는 곳은 어디입니까?,갭,쇼핑몰,침실,세탁소,욕실,B
"그들은 결코 유명한 배우가 될 수는 없었지만, 모두 지역의 무엇에 대한 열정을 가지고 있었다?",연극,오페라,공연,텔레비전,블록버스터 영화,A
돈 가방을 든 남자를 본다면 무엇을 보고 있을 가능성이 있을까?,수하물 칸,영화,지하철,비행기,화물칸,B
"댄은 손에 책을 들고 소파에 조용히 앉아 있었다. 로리는 그가 하는 일에 집중하고 있다고 생각했지만, 그는 사실 무엇을 하고 있었을까?",먹다,생각하다,독서하다,명상하다,잠들다,E
어젯밤 쓰레기통을 뒤진 것은 무엇이었을까?,눈,동물,손끝,뇌간,인체,B
제임스는 편안함을 느낄 수 없었다. 먼지가 너무 많았다. 그는 무엇을 청소해야 했을까?,땅,지하철,은행,침대,거리,D
"모두가 분장실에서 의상으로 갈아입고 있었고, 이제 곧 어떤 무대에 오를 시간이었다?",극장,기차,목욕탕,주거지,배우들,A
"그 회사는 많은 구매품을 발송했는데, 재활용 판지를 무엇으로 사용했을까요?",포장재,재활용 쓰레기통,상자 공장,창고,중산모,A
"그 남자는 질병에 대한 두려움이 있어서, 어떤 친구들을 절대 방문하지 않았는가?",아픈 사람,병원,노인,묘지,진료실,A
정보의 보고로 알려진 곳은 어디인가?,공원,인터넷,회의,도서관,책,D
코치는 라인업 변경을 결정했다. 팀의 노력이 무엇으로 인해 어려움을 겪고 있었는가?,정체된,정체,전통,의욕 상실,지폐,B
"정신 질환을 앓는 사람이 약물 치료와 심리 치료를 받을 때, 어떤 상태가 되는가?",비합리적인 행동을 보인다,재발한다,효과적으로 치료된다,관리된다,고통을 유발한다,C
하이킹할 때 무엇을 입어야 하나요?,강철 위장,신체 활동,정강이 통증,모험,피로,C
"이름과는 달리 폰은 매우 다재다능할 수 있으며, 모든 부분이 중요한 것은 무엇인가?",체스 게임,계획,체스 세트,체커,노스캐롤라이나,A
"못된 사람과의 결혼 생활을 끝낸 후, 그 사람이 경험할 가능성이 높은 것은 무엇인가?",고립감,슬픔,행복,안도감,분노,C
사람이 왜 더러운 운동 양말이 있는 방에 꽃을 둘까?,계속 자라도록,스스로 심기 위해,다양한 색깔을 위해서,좋은 냄새가 나도록,예쁘게 하려고,D
자신을 유죄라고 판단하는 사람에 대해 흔히 어떤 감정을 느끼는가?,논란,책임감,분개,판단하는 감정,상한 감정,C
"그들은 실험에서 가연성 혼합물을 다루었으므로, 소화기를 어디에 두었을까요?",병원,화학 실험실,대부분의 사업체,교실,공공 건물,B
피자 조각을 먹기 전에 어디에 두나요?,테이블,접시,식당,오븐,인기 있는,B
존은 밤새도록 계속된 파티에 갔다. 이 때문에 그는 무엇을 할 시간이 없었을까?,만남,스트레스 해소,집에 머무르기,열심히 파티하기,공부하기,E
"션은 만신창이였다. 그는 집 짓는 것을 좋아했지만, 현재 상태로는 무엇을 할 수 없었을까?",일어서다,생산하다,건설하다,만들다,짓다,C
만약 당신이 충분히 쉬지 못했고 비 오는 날이라면 무엇을 할 것 같습니까?,잠자기,글쓰기,빵 만들기,침대에 머물기,영화 보기,D
우체국을 위한 이상적인 위치는 어디인가?,건물,상업 지구,지상,대부분의 마을,도시 중심,E
뜨개질을 하면 어떤 느낌을 받을 수 있나요?,휴식,관절염,아드레날린,당신의,스웨터가 생산될 수 있다,A
사람들이 사업을 시작함으로써 얻고자 하는 것은 무엇인가?,집,부,파산,돈을 잃다,부자가 되다,B
화난 사람을 놀라게 하는 것은 무엇으로 이어질 수 있는가?,유머,싸움,익살스러운,웃음,사고,B
다른 사람으로부터 프로그래밍을 배우기 위해 무엇을 할 수 있습니까?,방법을 배우다,친구가 있다,지식,수업을 듣다,컴퓨터가 있다,D
식료품점에서 낱개 감자를 판매합니다. 식료품점 직원은 감자를 어디에 둘까요?,끓는 물,저장고,로켓선,종이봉투,지하,D
유치원 때부터 가장 친한 친구를 어디서 만났나요?,친구 집,학교,사교 클럽 회관,인터넷 카페,비행기,B
집에서 천을 어디에 보관하나요?,재봉실,옷가게,양복점,옷가게,방직 공장,A
사이드 의자 근처에서 흔히 볼 수 있는 가구는 무엇입니까?,침실,테이블,외바퀴 손수레,건물,사무실,B
그는 헬스장에서 근육을 키우려고 노력하고 있었다. 그가 근육을 키우는 대상은 무엇이라고 불리는가?,동물의 몸,팔,보디빌더,개의 몸,인체,E
가구 밑에 무엇을 놓을 수 있을까요?,깔개,방,장난감,친구 집,건물,A
"선생님은 페럿이 매우 장난스러울 수 있으며, 아마도 전체 무엇을 위한 훌륭한 애완동물이 되지 못할 것이라고 생각했다?",나쁜 기분,우리,교실,바지 한 벌,년,C
도박꾼이 불행해지는 원인이 되는 행동은 무엇인가?,카드 게임을 하다,딴 돈을 두 배로 늘리다,돈을 잃다,포커를 하다,상금을 타다,C
카메라를 든 애국적인 남자가 흰머리수리를 찾고 있다. 그가 수리를 찾으면 무엇을 할 가능성이 높은가?,도시,캐나다,미네소타,열,촬영,E
"범인은 은행원에게 범죄를 저질러야 한다고 주장했지만, 그녀는 그에게 인생에 다른 방법들이 있다고 설득하려 했고, 이것은 무엇이었을까?",자발적인,선택적인,해서는 안 되는,해야만 하는,불필요한,E
"그들은 큰 경기에서 무엇을 할 수 있을지에 대한 이론을 가지고 있었으므로, 계속해서 무엇을 했을까?",주차하다,연습하다,사실,실용적인,연습하다,B
사람들은 기타를 연주하면서 주로 무엇을 하는가?,울다,소리를 듣다,노래하다,관절염,음악을 만들다,C
오랫동안 혼자 사색할 때 어떤 일이 일어날 수 있는가?,공상에 잠김,두통이 생김,아이디어를 얻음,잠이 듦,주의가 산만해짐,A
음주는 어떤 결과를 초래하는가?,즐거움,취함,구토,더 많은 음주,메스꺼움,B
매우 지루하고 긴 책을 읽어야 한다면 당신은 어떤 상태가 될 수 있습니까?,시간이 있다,지루한,새로운 것을 배우다,즐거운,지루함을 느끼는,E
못이 이미 포장되어 있다면 어디에 두시겠습니까?,주머니,용기,찬장,병,창고,C
사람은 직장에서 무엇을 할까요?,길을 건너다,자신에게 주의를 끌다,돈을 벌다,넘어지다,집에 오다,C
"세상에 대해 배우고 문화적 규범과 관습 뒤에 숨겨진 진짜 이유를 이해하고자 한다면, 어떤 감각을 얻은 것입니까?",깨달음,열린 마음,혼란,영리함,분노,A
음식이 건조하게 보관될 가능성이 높은 곳은 어디인가?,에트나,찬장,오븐,위,냉장고,B
냄비를 가져가고 싶다면 어디에 두겠습니까?,요리,음식 요리,부엌,배낭,서랍,D
조와 맥은 농구를 하고 있었다. 그들은 매일 뒷마당에서 농구를 했다. 그들은 왜 농구를 하고 있었을까?,공부,즐거운 시간 보내기,고통,환호,무릎 부상,B
"사람이 열심히 일한다면, 무엇을 얻으려고 노력할 가능성이 높을까요?",많은 돈,자신의 집,창의성,새 차,간병인,A
감자는 무엇의 공식적인 채소일 수 있는가?,채식주의자,부엌 찬장,식당,닭,메릴랜드,E
살인을 저지른 경우 가능한 결과는 무엇인가?,문제,수감,재판,징역,기소,D
무엇을 가진 사람은 무엇을 할 가능성이 높습니까?,중요하다고 느끼다,자신을 신뢰하다,집을 소유하다,전기 회로,시간을 알다,E
짜증나는 생물이 머무를 장소를 설계한다면 무엇을 만들겠는가?,질병을 퍼뜨리다,늪,날아가다,고양이 콘도,벌레 캠핑카,E
많은 늪지로 유명한 미국 남부 주는 어디인가요?,습지,뉴욕,미시간,루이지애나,강 삼각주,D
유치원 선생님은 낮잠 시간에 무엇을 하나요?,기대치를 낮추다,격려하다,두려움,시간 시험,이야기를 들려주다,E
개집은 어디에서 찾을 수 있나요?,밖에서 발견됨,충실한,무서운,추운,네 다리,A
모든 사람은 다른 사람들과의 관계에서 무엇을 가지고 있는가?,감정,음식,고유한 성격,다른 기준,가치관,A
일본인이 운영하지 않는 일본 식당을 어디에서 찾을 수 있을까요?,캘리포니아,시내,대도시,도쿄,차이나타운,A
라이브 엔터테인먼트를 관람하기 위해 무엇을 보러 가나요?,영화,쇼,콘서트장,카지노,극장,B
매우 불쾌한 비행을 경험한 사람은 이를 만회하기 위해 이것으로 여행을 제공받을 수도 있다?,일등석,길조의,평판이 좋은,하나,충분한,A
알레르기가 있는 사람이 갑자기 깨어난다면 무엇을 하고 있을까요?,즐거워하다,친구들과 즐거워하다,기지개를 켜다,하품하다,재채기하다,E
"그 남자는 종종 재치 있는 말을 했다. 예를 들어, '어떤 식당이든 멕시코 식당이 되는 곳은 어디인가?' 와 같은.",도시,멕시카,샌디에이고,스페인,멕시코,E
만약 어떤 사람이 체중을 감량하지 않는다면 어떤 일이 발생할 수 있을까?,늘어진 피부,아름다움,미스 유니버스,사망,더 건강해짐,D
개는 왜 종종 인간의 가장 친한 친구로 알려져 있나요?,공격적인,친근한,매우 충성스러운,야외에 있는,매우 영리한,C
사람은 무엇과 관련된 정보를 찾기 위해 직업 학교에 다닐까요?,궤양,학위,이해,지식 습득,행복,D
플랫폼에 있는 동상은 어디에서 발견됩니까?,아래,경기장,콘서트홀,박물관,건물,D
"학생은 신경상피가 무엇인지 짐작하고 매우 긴장했다고 설명했고, 그 후 무엇의 문제로 균형을 잃었는가?",미뢰,망막,내이,비강,자폐증,C
대규모 재난을 막기 위해 통제실이 필요한 곳은 어디인가?,공군 기지,교도소,공장,원자력 발전소,녹음실,D
해조류는 주로 어디에서 살아있는 채로 발견될까요?,바다,바다에서 발견됨,물,바다에서 발견됨,해변,C
열대우림에서 발견되는 새들의 깃털은 어떻게 생겼습니까?,꽤 영리한,노래하는,어두운,매우 다채로운,밝은,D
사람들이 말하기와 관련된 어떤 것을 할 수 있을까요?,고백,주립 공원,노래,카니발,오페라,A
"그는 완벽한 조약돌을 주웠고, 그것을 작은 무엇 전체에 걸쳐 물수제비를 뜰 계획이었다?",설명서,호수,수족관,연못,놀이터,D
농부가 숲에서 족제비를 본다. 농부는 어디에 있는가?,닭장,해변,동화,대자연,옥수수밭,D
집이나 사무실에서 팸플릿을 보관하기 좋은 곳은 어디입니까?,도서관,보건소,우편함,서랍,서점,D
빙하호는 주로 어디에 위치할까요?,미시간,뉴욕,뉴욕,산악 지역,시골,D
PWR을 제어하는 제어실은 어디에 위치해 있습니까?,건물,공장,창문,교도소,원자력 발전소,E
제품을 과도하게 구매할 경우 발생할 수 있는 결과는 무엇인가?,자금 고갈,돈 지출,빈곤,비교 쇼핑,과잉 재고,E
운전 중인 자동차가 보행자에게 무엇을 할 수 있을까?,인사하다,피해를 입히다,오염,연기,휴식,B
사람들은 사랑에 빠질 때 보통 무엇을 느끼나요?,결혼,고통,행복,결혼,괴로움,C
스페인어를 사용하는 북미 국가 중 훌륭한 커피를 마실 수 있는 곳은 어디인가?,밀드레드의 커피숍,멕시코,식당,주방,매점,B
"농구공에 구멍이 났지만 일반적인 모양을 잃지 않았다면, 농구공에 대해 사실이 아닌 것은 무엇일까요?",구멍이 난,미국에서 인기 있는,공기가 가득 찬,사라진,둥근,C
매표소에서 가장 있기 싫은 곳은 어디인가?,맨 위,영화관,기차역,줄의 맨 끝,오페라 하우스,D
쥐가 시골 쥐처럼 보이려면 어디에서 발견될 수 있을까요?,부엌,요리사,컴퓨터실,오래된 헛간,연구실,D
지구는 무엇의 행성 중 하나인가?,나무,궤도,태양계,사진,꿈,C
"들판과 숲을 구불구불 가로지르는 도로가 있었는데, 그 도로는 어디를 지나고 있었는가?",돌아다니다,도시,시골,마을,뉴욕시,C
"학생이 수업에서 종이와 연필 같은 학용품 목록을 받았다면, 학부모는 어디로 가야 할까요?",교실,주차장,가게,배낭,수납장,C
무엇이 누군가 테니스를 계속 치도록 장려할까요?,피로,테니스 엘보,운동,배고픔,승리,E
터키는 국토의 북부 일부만이 다음 중 어디에 위치해 있는가?,중동,오븐,발칸 반도,고기를 제공하다,소아시아,C
플로트 트립을 위해 맥주를 산다면 무엇을 준비하는 것인가요?,체포당하기,즐거운 시간 보내기,병에 걸리기,돈 쓰기,어리석은 짓,B
장애가 있는 것이 어떤 사람에게 학업 과제를 때때로 어렵게 만드는 이유는 무엇인가요?,인지적 어려움,선택권이 있다,많은 공간,배고픈,인정,A
"존은 새로운 도시로 여행 중이었고, 한 사업체를 둘러볼 시간을 가졌다. 그는 그곳의 카펫이 소스와 케첩으로 얼룩져 있는 것을 발견했다. 그곳은 어떤 종류의 사업체일까?",침실,의자,볼링장,호텔,식당,E
"그 부부는 의사소통에 어려움을 겪고 있다고 설명했으며, 모든 대화에 엄청난 무엇이 필요한 것 같았다?",생각,노력,웃음,힘,매개체,B
무언가에 기대어 세워진 사다리에서 미끄러지면 어떻게 하시겠습니까?,비만,넘어지다,~에게 중요하다,무엇이든,놀라움,B
샤워 커튼이 없다면 어디서 구할 수 있을까요?,백화점,식당,호텔,잡화점,욕조,A
카펫에서 악취가 나서 리그가 그곳에서 경기를 하는 것을 꺼리게 만들었다. 이 악취 나는 카펫은 어디에 설치되었을까?,침실,영화관,볼링장,교회,사무실,C
"그들은 바위를 찾고 있었고, 무엇을 응시하느라 머리 위의 새들을 놓쳤을까?",땅,서랍,지표면,피자,폭포,A
몇몇 사람들과 즐거운 시간을 보내고 싶다면 어디로 갈 것인가?,텔레비전 시청,좋음,영화관,친구 집,놀이공원,D
저 사람은 광대처럼 어리석게 행동하고 있나요?,실수하다,우스꽝스러운,집이 없다,정신적으로 불안정한,정신분열증,B
그는 펌프들이 모두 느리게 기름을 퍼내고 있는 들판을 바라보았다. 무엇으로부터 퍼내고 있었을까?,수동,거리,식당,땅,주유소,D
베이스 피들은 어디서 구할 수 있는가?,재즈 밴드,현악 사중주단,그룹 밴드,동요,악기점,E
"테이블 밑에 계속 부스러기가 생긴다면, 무엇을 놓아야 할까요?",회의,이웃집,깔개,그물,카드룸,C
성인은 면접 전에 무엇을 했는가?,일하다,옷을 입다,결혼하다,몸단장하다,기차를 운전하다,B
제임스는 자가용이 없어서 물건을 담을 가방이 필요하기 때문에 더플백을 가지고 다닙니다. 그가 무엇을 이용하는 동안일까요?,도서관,대중교통,버스 정류장,군대 막사,탈의실,B
아이는 학교에 가기 전에 무엇을 배우나요?,열까지 세기,이름 말하기,혼자 옷 입기,방 청소하기,사회화하기,C
예상치 못한 괜찮은 결과가 발생했을 때 사람들은 무엇을 할 가능성이 높습니까?,서로 죽이다,신에게 감사하다,고통을 경험하다,증오,서로 이야기하다,B
"존은 화장실 칸에 앉아 있는데, 밖에서는 차들이 뱅글뱅글 도는 소리가 들린다. 그가 있을 가능성이 가장 높은 장소의 기능은 무엇인가?",음식 섭취,공공 장소,경주 트랙,호텔,공공 건물,C
위증을 저지른다면 선서 하에 무엇을 한 것입니까?,범죄,판사 모독,난처함,거짓말,기소,D
화가는 테이프로 방의 가장자리를 두르기 시작했습니다. 그는 무엇으로 작업할 때 선을 깨끗하고 선명하게 만들기 위해 항상 각별한 주의를 기울였습니까?,삼각형,중간,모서리,중앙,내부,E
사람들은 언제 제품을 더 많이 구매하는가?,빚,경제 호황,사용 가능성,의견 불일치,거래,B
집에서 멀리 떨어져 있고 맥주를 마실 수 있는 장소는 어디인가?,냉장고,친구 집,맥주통,이웃집,부엌,B
"먹는 것은 삶의 일부이지만, 몸이 그것을 모두 사용하지 못하고 다음 날 당신은 무엇을 할 것인가?",줄어든,배부르게 되는,가득 차게 되는,씹는,배변하는,E
소화 문제가 있는 사람이 고기로 가득 찬 아침 식사를 하면 어떤 기분을 느낄까요?,속쓰림,과식,행복감,만족감,에너지 증가,A
"종이 울리자, 회중은 교회 안으로 무엇을 하기 시작했는가?",도망치다,관악기,모여들다,나팔총,전화와 관련된,C
조깅하러 가는 사람이 무엇을 입고 있을 가능성이 높을까요?,더듬다,인정,편안한 옷,아이팟,열정적인 키스,C
새로운 장소에 있고 새로운 것을 보고 싶을 때 무엇을 하나요?,흥미로운 것,둘러보기,사진 찍기,환경 변화,새로운 경험,B
"직장에서 여러 사람이 대화하고 있을 때, 그들은 무엇을 하고 있을 수 있는가?",콘서트를 하는 것,기침하는 것,아이디어를 공유하는 것,말하는 것,재채기하는 것,C
"그는 위증을 저지르는 데 아무런 문제가 없었고, 그것을 모면할 것이라는 무엇을 가지고 있었는가?",자신감,감옥에 가는 것,거짓말을 하는 것,거짓말,매뉴얼,A
집 밖으로 나가지 않고 영화를 보고 싶다면 무엇을 이용할 수 있을까요?,자동차 극장,자동차 극장,텔레비전,비디오 대여점,쇼,C
제임스는 화장실을 사용해야 했지만 주변에 공중화장실이 보이지 않았다. 결국 그는 참지 못하고 화장실을 이용하기 위해 매우 비싼 일을 했다. 그는 어디로 갔을까?,모텔 방,아파트,화장실,게임,집,A
"그는 취업 면접을 위해 조언을 받고 있었는데, 그들은 그에게 면접관과 이야기할 때 항상 무엇을 하라고 말했는가?",지루해하다,가벼운 대화,눈맞춤,우정,사회생활,C
대부분의 사람들이 낮 동안 짧은 휴식을 취하는 이유는 무엇입니까?,필요해서,배고파서,더 활기차게 느끼기 위해,기운이 없어서,회복하기 위해,C
"태양이 떴음에도 불구하고, 비관론자는 태양이 무엇을 할 것이라고 모두에게 경고했는가?",놓일 것,질 것,떨어질 것,아래,일몰,B
"얀은 전류를 측정했고, 전류가 높다는 것을 알게 되었다. 그는 전선에 무엇이 너무 많다고 생각했을까?",나중에,업데이트된,여전히,저항,지금,D
상점에서 사용하지 않는 여분의 물건을 보관하기 위해 무엇을 살 수 있습니까?,지하실,판지 상자,해저,고등학교,용기,E
공이 경계선을 넘어 관중을 맞췄다. 그들은 어떤 종류의 경기를 하고 있었는가?,스포츠 경기,스포츠,농구,사회,목장 지역,A
음식을 먹기에 가장 좋지 않은 때는 언제인가?,소화 중일 때,배고프지 않을 때,속이 더부룩할 때,체중 증가,포만감을 느낄 때,B
"만약 도마뱀이 매일 사람들에게 먹이를 받는다면, 그것에게 무슨 일이 일어난 것일까?",다큐멘터리,코스타리카,정원,격려,사육,E
친구들과 대화한 후 친구들을 믿지 못하는 이유는 무엇입니까?,열,연기,웃음,기침,거짓말,E
"스티브는 그것이 가능하다고 생각했지만, 결국 그것이 무엇이라는 점에 동의했는가?",진행 불가,불가능한,있을 법하지 않은,불가능성,할 수 없는,C
학습하는 사람에게 일어날 가능성이 높은 것은 무엇인가?,과신,효과성,더 많은 지식,머리가 커짐,성장,C
말이 오가는 싸움이 벌어질 수 있는 곳은 어디일까요?,법정,전쟁,비디오 게임,이라크,교회,A
"생쥐가 당신의 집을 선호할 수도 있지만, 당신은 또한 그를 어디에서 볼 수 있을까요?",양철통,백화점,정원,작은 구멍,찬장,C
어떤 도시에 주차 시설이 많을 가능성이 높습니까?,시카고,대도시,대형 도시 건물,환경,대학 캠퍼스,A
만약 어떤 사람의 기분이 고양될 수 없다면 그 사람에게 무슨 일이 일어날까요?,슬퍼지다,강등되다,우울해지다,떨어지다,감소하다,C
"그녀는 불륜 관계에 있었는데, 남편에게 발각되자 그것은 무엇으로 끝났는가?",관계,결혼,정절,사랑,이혼,B
"차를 수리한 후에, 결국 어떻게 되었나요?",너무 빨리 달렸다,지난 몇 년,경적을 울렸다,빨리 달렸다,작동하기 시작했다,E
구멍가게에서 돼지고기 찹을 사고 있다면 당신은 어디에 있을까요?,잉글랜드,마을,사막,켄터키,아이오와,E
등산객들은 음료수를 마시기 위해 멈췄다. 간단히 말해 그들은 무엇이었는가?,파티를 했다,목이 말랐다,원기 회복,취하고 있었다,축하하고 있었다,B
어떤 동물이 무리를 따르는 것으로 알려져 있나요?,염소,비싼,사자,늑대,목초지,A
겉만 번지르르하고 저속한 TV 쇼는 동물들이 무엇을 할 때에 관한 것이었는가?,아플 때,포유류일 때,수컷일 때,물을 때,공격할 때,E
"주변에 나무가 있는 연못이 있다면, 그것은 어디에 위치할 가능성이 높습니까?",땅,욕실,숲,시골,농촌 지역,C
사람이 일을 피하려는 이유는 무엇일까요?,돈벌이,집을 떠남,성공,권태,불쾌한 기분,D
"타운하우스가 연석까지 바로 이어져 있었고, 틈새가 사실상 무엇을 우편함으로 만들었는가?",아파트 건물,현관문,뒷문,길모퉁이,현관,B
사람을 칼로 찔러 죽이는 것은 어떤 종류의 죽음 방식인가?,피웅덩이,끔찍한,매력적인,체포되는 것,살인,B
혜성은 어떤 종류의 궤도를 가지는 경향이 있는가?,얼음,정해진 궤도,우주,공간,고체 핵,B
"노인은 하루에 여러 번 쉬어야 했고, 그는 소파에서 무엇을 하며 잠깐 잠이 들었을까?",침대에 눕다,침대에 눕다,잠자리에 들다,쉬다,눕다,E
사람들은 어떻게 자신의 칼로리 요구량을 충족시킬 수 있는가?,서로 경쟁한다,스스로 먹이를 구한다,외로움을 느낀다,서로 대화한다,의사에게 묻는다,B
"이동을 신속하게 하기 위해 주요 간선도로가 사용될 때, 그것은 무엇이라고 불리는가?",목,번화한 도시,자신의 뇌,간선도로,음식,D
흰 쥐는 어디에서 발견될 것으로 예상하십니까?,벨 고양이,덤불,다락방,시골,실험실,E
어떤 바다에 뛰어든다면 무엇을 얻게 될까요?,태닝,젖음,넓어짐,매우 깊어짐,물고기,B
정보를 저장하는 디스크의 다른 이름은 무엇인가요?,컴퓨터 상점,데이터를 저장하는 컴퓨터,컴퓨터 하드 드라이브,CD 플레이어,USB 마우스,C
"만약 애완용 새를 키운다면, 그것은 주로 어디에서 살까요?",숲,욕실,창턱,시골,새장,E
태양은 궁극적으로 무엇의 원인인가?,지구 온난화,선탠,빛,지구상의 생명,열,D
하나 이상의 파이프 디비전으로 구성된 키보드는 어떤 종류인가?,살인,타자기,사무실,터미널,오르간,E
"적절한 침착성을 가지고 행동하고 싶다면, 어떤 태도를 피해야 할까요?",부적절한,불완전한,무례한,없음,부정확한,A
"장갑 모양의 주에 있는 술집에 있다면, 당신은 어디에 있습니까?",내 주머니에,미시간,뉴욕 시,식당,펍,B
목재 위에 무엇이 올라갈 수 있을까?,제재소,유대교 회당,바닥,카펫,철물점,D
여자가 어두운 골목에서 만난 낯선 사람을 왜 죽였을까?,강간당했기 때문에,제거하기 위해,그들이 비밀번호를 몰랐기 때문에,복수하기 위해,사악했기 때문에,A
다양한 식당들과 함께 코셔 델리를 어디에서 찾을 수 있을까요?,로스앤젤레스,푸드 코트,뉴욕시,유대인 공동체,유대인 거주 지역,B
한 곳에 정착하고 싶지 않다면 무엇을 할 것인가?,걷다,선동하다,방랑하다,제거하다,방해하다,C
"화장실을 이용하려면 열쇠가 필요했는데, 그 열쇠를 받으려면 어디에서 물건을 사야 했는가?",학교,편의점,휴게소,쇼핑몰,극장,B
사람들은 어떤 인쇄물을 통해 시사 문제에 대해 알게 되는가?,권위에 질문하다,녹다,신문을 읽다,행동하다,사전,C
